2022-04-11 17:59:35 INFO  Demo_01_base:33 - pQa0rs26PewfU_YEnD78wq9sTuidVoBX6TBcvQeR7VI3yiwsU81A4lVRJC2xBjW16aqxp3UlAmDbHvDeAlfFLmlgjsF6srnil7qK8eL0fgsYnZDhfS-1XHnb2-nSWbZDXBRWcVpPggK-s30laSxL52EzHHrV5TquzoOOsXYwTO36ywCi4hK8lci2wAjqfs7TGGT-RlBIoQJJZNhiVbUxBA
2022-06-13 10:22:18 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655086938224}
2022-06-13 10:22:21 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:22:21 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:22:21 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:25:51 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:25:51 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:25:51 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
2022-06-13 10:25:51 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087151802}
2022-06-13 10:25:55 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:25:55 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:25:55 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:25:56 INFO  StepModel:53 - step变量更新为{departmentId=100}
2022-06-13 10:25:56 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087151802, departmentId=100}
2022-06-13 10:26:14 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:26:14 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:26:14 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
2022-06-13 10:26:14 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087174339}
2022-06-13 10:26:18 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:26:18 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:26:18 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:26:18 INFO  StepModel:53 - step变量更新为{departmentId=101}
2022-06-13 10:26:18 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087174339, departmentId=101}
2022-06-13 10:27:15 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:27:15 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:27:15 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
2022-06-13 10:27:15 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087235966}
2022-06-13 10:27:19 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:27:19 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:27:19 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:27:19 INFO  StepModel:53 - step变量更新为{departmentId=102}
2022-06-13 10:27:19 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087235966, departmentId=102}
2022-06-13 10:28:18 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:28:18 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:28:18 INFO  Test06_ApiParameterizedTest:41 - 用例描述null
2022-06-13 10:28:18 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087298013}
2022-06-13 10:28:21 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:28:21 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:28:21 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:28:21 INFO  StepModel:53 - step变量更新为{departmentId=103}
2022-06-13 10:28:21 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087298013, departmentId=103}
2022-06-13 10:29:09 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:29:09 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:29:09 INFO  Test06_ApiParameterizedTest:41 - 用例描述null
2022-06-13 10:29:09 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087349093}
2022-06-13 10:29:12 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:29:12 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:29:12 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:29:13 INFO  StepModel:53 - step变量更新为{departmentId=104}
2022-06-13 10:29:13 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087349093, departmentId=104}
2022-06-13 10:29:30 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:29:30 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:29:30 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
2022-06-13 10:29:30 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087370314}
2022-06-13 10:29:33 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:29:33 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:29:33 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:29:34 INFO  StepModel:53 - step变量更新为{departmentId=105}
2022-06-13 10:29:34 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087370314, departmentId=105}
2022-06-13 10:33:14 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:33:14 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:33:14 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
2022-06-13 10:33:14 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087594094}
2022-06-13 10:33:17 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 10:33:17 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:33:17 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 10:33:18 INFO  StepModel:53 - step变量更新为{departmentId=106}
2022-06-13 10:33:18 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655087594094, departmentId=106}
2022-06-13 10:33:18 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:33:18 INFO  Test06_ApiParameterizedTest:40 - 用例名称：getToken
2022-06-13 10:33:18 INFO  Test06_ApiParameterizedTest:41 - 用例描述获取Token方法测试用例
2022-06-13 10:33:18 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655087598108}
2022-06-13 10:33:18 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpid' in [${corpid}] 
2022-06-13 10:33:18 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpsecret' in [${corpsecret}] 
2022-06-13 10:33:18 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 11:10:12 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 11:10:12 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 11:10:12 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
2022-06-13 11:10:12 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655089812134}
2022-06-13 11:10:15 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 11:10:15 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 11:10:15 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 11:10:16 INFO  StepModel:53 - step变量更新为{departmentId=107}
2022-06-13 11:10:16 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655089812134, departmentId=107}
2022-06-13 11:10:16 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 11:10:16 INFO  Test06_ApiParameterizedTest:40 - 用例名称：departmentTestCase
2022-06-13 11:10:16 INFO  Test06_ApiParameterizedTest:41 - 用例描述部门相关，增删改查测试用例
2022-06-13 11:10:16 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655089816302}
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpid' in [${corpid}] 
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpsecret' in [${corpsecret}] 
2022-06-13 11:10:16 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{"name": "${name}","name_en": "${name_en}","parentid": 1}] 
2022-06-13 11:10:16 INFO  StepModel:53 - step变量更新为{departmentId=108}
2022-06-13 11:10:16 INFO  APITestCaseModel:57 - testcase变量更新{getTimeStamp=1655089816302, departmentId=108}
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'departmentId' in [{ "id": ${departmentId}, "name": "${name}", "name_en": "${name_en}", "order": 1 }] 
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name' in [{ "id": ${departmentId}, "name": "${name}", "name_en": "${name_en}", "order": 1 }] 
2022-06-13 11:10:16 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'name_en' in [{ "id": ${departmentId}, "name": "${name}", "name_en": "${name_en}", "order": 1 }] 
2022-06-13 11:10:17 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'departmentId' in [${departmentId}] 
2022-06-13 11:10:17 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'departmentId' in [${departmentId}] 
2022-06-13 11:10:17 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 11:10:17 INFO  Test06_ApiParameterizedTest:40 - 用例名称：getToken
2022-06-13 11:10:17 INFO  Test06_ApiParameterizedTest:41 - 用例描述获取Token方法测试用例
2022-06-13 11:10:17 INFO  APITestCaseModel:46 - 用例变量更新{getTimeStamp=1655089817694}
2022-06-13 11:10:17 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpid' in [${corpid}] 
2022-06-13 11:10:17 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpsecret' in [${corpsecret}] 
2022-06-13 11:10:17 INFO  StepModel:61 - 全局变量更新为{accesstoken=-yloKcxnS5oksAeX9ubbkqT8RYdixkMgq3YEmz3PiaPZ9wErpXrXTauu5PI2tXYzuhxIA3k057Eip0Tt6WHT1RjxDDaUAftJ_RXMqayc4W5QDeVs_R8Hu-uc2eWyCsNy2ieoKtIQtx2i1-fSg-GU57osOTiC-YTr26O3DLWjiVheEB3JR3LinwpAJ3Lyj0XSwHeIpIzK09qIaoIEeoBSDw}
